LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,1.1492442531922888,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.6742145718579317,-0.3240078005202863,-0.6850900799699852,-0.6324679623474044,-0.6077269748019221,-0.6055217052321052,1.0886020108901184,-2.001046219728311,0.557635624301501,0.4922577180029858,0.4196778095513979,0.5750362437324561,-1.300870954760884,1.453300307468841
0.2713481745225281,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.4820656793012902,-0.8777908580407634,-0.7223236750442413,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.4911064973789698,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.4549505352062782,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.9680233796166176,1.2412752294518905,0.0644248980547372,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0412945744482954,-0.0092783784110184,0.0313894908355901,0.106055062608421,0.1701330686293944,0.2027740113074347,0.2648823388906479,0.2909199237457676,0.4216387124145835,0.4486472351422335,0.4255328009703462,0.4811670402611013,-1.300870954760884,-1.3577820708231287
0.9726796352494596,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,3.465211447954994,3.595336962154719,3.647850423073122,3.2109152194513944,3.328879220101453,3.241563258291153,0.9183390168715698,0.8209178851914867,0.8729988211376288,1.0408371001624084,0.8522407627222226,1.170227989424315,1.4297207508703589,-1.3577820708231287
1.5521831438846383,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.917081661299578,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.5407062031405073,-0.5509602526059871,-0.4867055429292037,-0.517705615713748,-0.4975442930206885,-0.4835135320734396,0.7928333202325717,0.899462992358228,0.8729988211376288,0.921653090335939,0.9226491825851876,1.1931520439480343,1.4297207508703589,-1.3577820708231287
0.5773954129922219,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.699573670300434,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.017678181015289,1.9730158418558448,2.1705800410956773,2.367357322957527,2.588642933727471,2.789630551661564,-2.045917313268406,0.7484585681236064,0.6071948944396135,1.7713024256724952,1.7946487218986658,-1.673046602494215,0.7470728244625479,-0.6550114762501362
0.6293003110656494,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.4820656793012902,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.8848091941329697,1.1024879533960013,0.6775500031911906,0.7036624170378859,0.7259288239138924,0.7019182830067129,0.5797141682228085,0.5417005349755936,0.5238548375941527,0.5677920688111987,0.5831000879991659,0.5904255848399357,0.7470728244625479,-0.6550114762501362
0.8565089843934136,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.0470496973030024,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2451757566337488,-0.0981987923991896,-0.0420434884979282,0.0425063890303282,0.2325644235009466,0.3573918869106635,0.7933577676425739,0.8060494006366478,0.8844052599772413,0.9219175162106558,0.9226491825851876,0.930719418765754,0.7470728244625479,0.0477591183228562
1.4400961675006334,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.714228271194001,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,0.2913472262322081,-0.6918861920954162,-0.5932659622726272,-0.620039278276603,-0.5609323238717784,-0.6521262644651831,-2.045917313268406,0.6643308604570405,0.5553950382420747,0.7790982457854211,-1.7481469941926115,1.033401500694695,1.4297207508703589,0.7505297128958488
0.2713481745225281,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1234075267183559,-0.0894182720784018,-0.5182394741301591,-0.4799511457599818,-0.4577102845623532,-0.4293719837024508,0.3123774578430212,0.2280306620389405,0.3075055480435577,0.0415613157863769,0.255218221334817,0.5153407030800898,0.0644248980547372,0.7505297128958488
